"Date","Time","TimeZone","Name","Type","Status","Currency","Gross","Fee","Net","From Email Address","To Email Address","Transaction ID","Shipping Address","Address Status","Item Title","Item ID","Shipping and Handling Amount","Insurance Amount","Sales Tax","Option 1 Name","Option 1 Value","Option 2 Name","Option 2 Value","Reference Txn ID","Invoice Number","Custom Number","Quantity","Receipt ID","Balance","Address Line 1","Address Line 2/District/Neighborhood","Town/City","State/Province/Region/County/Territory/Prefecture/Republic","Zip/Postal Code","Country","Contact Phone Number","Subject","Note","Country Code","Balance Impact"
"01/06/2026","10:15:00","CEST","TESTSHOP GMBH","Express Checkout Payment","Completed","EUR","-32,00","0,00","-32,00","owner@example.test","shop@example.test","TESTTXN00000001","","","Bestellung 42","","","","","","","","","","","","1","","","","","","","","","","","","","Debit"
"02/06/2026","11:20:00","CEST","CAFE EXAMPLE","Mobile Payment","Completed","EUR","-15,00","0,00","-15,00","owner@example.test","shop@example.test","TESTTXN00000002","","","","","","","","","","","","","","","","","","","","","","","","","","Testnote Ü","","Debit"
"03/06/2026","09:05:00","CEST","TEST SUBSCRIPTION LTD","PreApproved Payment Bill User Payment","Completed","EUR","-9,99","0,00","-9,99","owner@example.test","shop@example.test","TESTTXN00000003","","","Abo","","","","","","","","","B-TESTAGREEMENT01","","","","","","","","","","","","","Abo","","","Debit"
"04/06/2026","14:45:00","CEST","TESTSHOP GMBH","Payment Refund","Completed","EUR","39,99","0,00","39,99","shop@example.test","owner@example.test","TESTTXN00000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","Credit"
"05/06/2026","16:30:00","CEST","US SHOP LLC","Express Checkout Payment","Completed","USD","-64,00","0,00","-64,00","owner@example.test","usshop@example.test","TESTTXN00000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","Debit"
"06/06/2026","08:10:00","CEST","TEST FRIEND","General Payment","Completed","EUR","10,00","-0,35","9,65","friend@example.test","owner@example.test","TESTTXN00000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","Credit"
"07/06/2026","19:00:00","CEST","BIG TEST STORE","Mobile Payment","Completed","EUR","-1.234,56","0,00","-1.234,56","owner@example.test","bigstore@example.test","TESTTXN00000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","Debit"
"01/06/2026","07:00:00","CEST","","Bank Deposit to PP Account ","Pending","EUR","100,00","0,00","100,00","","","TESTTXN00000008","","","","","","","","","","","","","","","","","","","","","","","","","","","","Credit"
"02/06/2026","12:00:00","CEST","TESTSHOP GMBH","General Payment","Completed","EUR","","","","","","TESTTXN00000009","","","","","","","","","","","","","","","","","","","","","","","","","","","","Debit"
"03/06/2026","13:00:00","CEST","TESTSHOP GMBH","General Payment","Completed","EUR","0,00","0,00","NaN","","","TESTTXN00000010","","","","","","","","","","","","","","","","","","","","","","","","","","","","Debit"
"04/06/2026","15:00:00","CEST","","Account Hold for Open Authorization","Pending","EUR","-50,00","0,00","-50,00","","","TESTTXN00000011","","","","","","","","","","","","","","","","","","","","","","","","","","","","Debit"
