Type,Product,Started Date,Completed Date,Description,Amount,Fee,Currency,State,Balance
TOPUP,Current,2026-07-01 09:00:12,2026-07-01 09:00:14,Top-Up by *0000,900.00,0.00,EUR,COMPLETED,900.00
CARD_PAYMENT,Current,2026-07-03 08:15:02,2026-07-04 06:10:11,COFFEE CORNER SYNTH,-4.50,0.00,EUR,COMPLETED,895.50
CARD_PAYMENT,Current,2026-07-05 12:44:31,2026-07-06 03:22:47,SYNTH SUPERMARKT 42,-63.20,0.00,EUR,COMPLETED,832.30
TRANSFER,Current,2026-07-10 10:00:00,2026-07-10 10:00:02,To EUR Savings,-200.00,0.00,EUR,COMPLETED,632.30
CARD_PAYMENT,Current,2026-07-12 19:03:55,2026-07-13 02:11:09,STREAMFLIX ABO,-12.99,0.00,EUR,COMPLETED,619.31
EXCHANGE,Current,2026-07-15 14:30:00,2026-07-15 14:30:01,Exchanged to USD,-100.00,1.00,EUR,COMPLETED,518.31
CARD_REFUND,Current,2026-07-18 09:12:00,2026-07-18 09:12:03,SYNTH SUPERMARKT 42,15.00,0.00,EUR,COMPLETED,533.31
CARD_PAYMENT,Current,2026-07-20 21:40:12,,GADGET STORE ONLINE,-89.99,0.00,EUR,PENDING,533.31
CARD_PAYMENT,Current,2026-07-22 11:11:11,2026-07-22 11:11:12,DOUBLE CHARGE SHOP,-25.00,0.00,EUR,REVERTED,533.31
TOPUP,Current,2026-07-28 09:00:10,2026-07-28 09:00:12,Top-Up by *0000,400.00,0.00,EUR,COMPLETED,933.31
