"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2026-06-01T09:00:00","2026-06-01","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","500.00","","","EUR","","","","Einzahlung","11111111-1111-4111-8111-111111111101","Testbank Owner","DE89370400440532013000","",""
"2026-06-02T10:00:00","2026-06-02","DEFAULT","TRADING","BUY","","Test ETF EUR (Dist)","LU0000000001","","","-125.00","","","EUR","","","","Savings plan execution, quantity: 1.0","11111111-1111-4111-8111-111111111102","","","",""
"2026-06-03T11:00:00","2026-06-03","DEFAULT","TRADING","BUY","","MÜSTER AG","DE0000000001","","","-1000.00","-1.00","","EUR","","","","Wertpapierkauf","11111111-1111-4111-8111-111111111103","","","",""
"2026-06-04T12:00:00","2026-06-04","DEFAULT","CASH","DIVIDEND","","Test US Corp","US0000000002","","","10.00","","-2.64","EUR","11.40","USD","0.8772","Dividende","11111111-1111-4111-8111-111111111104","","","",""
"2026-06-05T13:00:00","2026-06-05","DEFAULT","CASH","CARD_PAYMENT","","","","","","-15.50","","","EUR","","","","Kartenzahlung TESTMARKT","11111111-1111-4111-8111-111111111105","TESTMARKT","","","5411"
"2026-06-06T14:00:00","2026-06-06","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","20.00","","","EUR","","","","Sofortüberweisung","11111111-1111-4111-8111-111111111106","Testbank Owner","DE89370400440532013000","",""
"2026-06-07T15:00:00","2026-06-07","DEFAULT","CASH","INTEREST","","","","","","50.00","","","CHF","","","","Zinsen","11111111-1111-4111-8111-111111111107","","","",""
"2026-06-08T16:00:00","2026-06-08","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","","","","EUR","","","","Broken row missing amount","11111111-1111-4111-8111-111111111108","","","",""
"2026-06-09T17:00:00","not-a-date","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","10.00","","","EUR","","","","Broken row bad date","11111111-1111-4111-8111-111111111109","","","",""
"2026-06-10T18:00:00","2026-06-10","DEFAULT","CASH","CUSTOMER_INPAYMENT","","","","","","NaN","","","EUR","","","","Broken row NaN amount","11111111-1111-4111-8111-111111111110","","","",""
